Chn,Identifier,DLC,D0,D1,D2,D3,D4,D5,D6,D7,Time,Dir
0,587,8,1,0,0,0,2,0,0,0,4.68232,R
0,316,8,2,0,0,0,1,0,0,0,4.69026,R
0,329,8,2,0,0,0,1,0,0,0,4.69051,R
0,382,8,2,0,0,0,1,0,0,0,4.69077,R
0,000004B1,8,2,0,0,0,1,0,0,0,4.69102,R
0,000004F2,8,2,0,0,0,1,0,0,0,4.69128,R
0,587,8,1,0,0,0,2,0,0,0,4.69145,R
0,370,8,2,0,0,0,1,0,0,0,4.69171,R
0,0000043F,8,2,0,0,0,1,0,0,0,4.69196,R
0,000004F1,8,2,0,0,0,1,0,0,0,4.69222,R
0,316,8,2,0,0,0,1,0,0,0,4.70041,R
0,329,8,2,0,0,0,1,0,0,0,4.70067,R
0,382,8,2,0,0,0,1,0,0,0,4.70092,R
0,000004B1,8,2,0,0,0,1,0,0,0,4.70118,R
0,000004F2,8,2,0,0,0,1,0,0,0,4.70144,R
0,587,8,1,0,0,0,2,0,0,0,4.70169,R
0,120,4,F0,55,0,0,0,0,,,4.70323,R
0,316,8,2,0,0,0,1,0,0,0,4.70963,R
0,000000A2,8,18,0,0,0,0,0,0,0,4.70988,R
0,000000B2,8,0,0,0,0,0,0,0,0,4.71005,R
0,000000C4,8,20,4E,0,0,0,0,0,0,4.71031,R
0,184,8,69,FB,F4,1,0,0,0,0,4.71057,R
0,1E9,8,5,FB,F4,1,0,0,0,0,4.71082,R
0,329,8,2,0,0,0,1,0,0,0,4.71108,R
0,334,8,CD,FB,F4,1,0,0,0,0,4.71133,R
0,382,8,2,0,0,0,1,0,0,0,4.71159,R
0,000004B1,8,2,0,0,0,1,0,0,0,4.71185,R
0,000004F2,8,2,0,0,0,1,0,0,0,4.71202,R
0,587,8,1,0,0,0,2,0,0,0,4.71227,R
0,370,8,2,0,0,0,1,0,0,0,4.71253,R
0,0000043F,8,2,0,0,0,1,0,0,0,4.71278,R
0,000004F1,8,2,0,0,0,1,0,0,0,4.71304,R
0,316,8,2,0,0,0,1,0,0,0,4.72106,R
0,329,8,2,0,0,0,1,0,0,0,4.72132,R
0,382,8,2,0,0,0,1,0,0,0,4.72157,R
0,000004B1,8,2,0,0,0,1,0,0,0,4.72183,R
0,000004F2,8,2,0,0,0,1,0,0,0,4.72209,R
0,587,8,1,0,0,0,2,0,0,0,4.72226,R
0,0000017D,8,A5,FA,F4,1,0,0,0,0,4.72311,R
0,0000017F,8,9,FB,F4,1,0,0,0,0,4.72337,R
0,316,8,2,0,0,0,1,0,0,0,4.73028,R
0,329,8,2,0,0,0,1,0,0,0,4.73045,R
0,382,8,2,0,0,0,1,0,0,0,4.7307,R
0,000004B1,8,2,0,0,0,1,0,0,0,4.73096,R
0,000004F2,8,2,0,0,0,1,0,0,0,4.73122,R
0,587,8,1,0,0,0,2,0,0,0,4.73147,R
0,370,8,2,0,0,0,1,0,0,0,4.73173,R
0,0000043F,8,2,0,0,0,1,0,0,0,4.73198,R
0,000004F1,8,2,0,0,0,1,0,0,0,4.73224,R
0,316,8,2,0,0,0,1,0,0,0,4.74043,R
0,329,8,2,0,0,0,1,0,0,0,4.7406,R
0,382,8,2,0,0,0,1,0,0,0,4.74086,R
0,000004B1,8,2,0,0,0,1,0,0,0,4.74112,R
0,000004F2,8,2,0,0,0,1,0,0,0,4.74137,R
0,587,8,1,0,0,0,2,0,0,0,4.74163,R
0,316,8,2,0,0,0,1,0,0,0,4.74956,R
0,184,8,ED,FB,F4,1,0,0,0,0,4.74982,R
0,000001C7,8,C1,FA,F4,1,0,0,0,0,4.75008,R
0,000001CD,8,25,FB,F4,1,0,0,0,0,4.75033,R
0,1E9,8,89,FB,F4,1,0,0,0,0,4.7505,R
0,329,8,2,0,0,0,1,0,0,0,4.75076,R
0,334,8,51,FC,F4,1,0,0,0,0,4.75101,R
0,382,8,2,0,0,0,1,0,0,0,4.75127,R
0,000004B1,8,2,0,0,0,1,0,0,0,4.75153,R
0,000004F2,8,2,0,0,0,1,0,0,0,4.75178,R
0,587,8,1,0,0,0,2,0,0,0,4.75204,R
0,370,8,2,0,0,0,1,0,0,0,4.75229,R
0,0000043F,8,2,0,0,0,1,0,0,0,4.75255,R
0,000004F1,8,2,0,0,0,1,0,0,0,4.75272,R
0,000000A2,8,18,0,0,0,0,0,0,0,4.7598,R
0,000000B2,8,0,0,0,0,0,0,0,0,4.76006,R
0,000000C4,8,20,4E,0,0,0,0,0,0,4.76032,R
0,316,8,2,0,0,0,1,0,0,0,4.76074,R
0,329,8,2,0,0,0,1,0,0,0,4.761,R
0,382,8,2,0,0,0,1,0,0,0,4.76117,R
0,000004B1,8,2,0,0,0,1,0,0,0,4.76142,R
0,000004F2,8,2,0,0,0,1,0,0,0,4.76168,R
0,587,8,1,0,0,0,2,0,0,0,4.76194,R
0,316,8,2,0,0,0,1,0,0,0,4.76987,R
0,329,8,2,0,0,0,1,0,0,0,4.77013,R
0,382,8,2,0,0,0,1,0,0,0,4.77038,R
0,000004B1,8,2,0,0,0,1,0,0,0,4.77064,R
0,000004F2,8,2,0,0,0,1,0,0,0,4.7709,R
0,587,8,1,0,0,0,2,0,0,0,4.77115,R
0,370,8,2,0,0,0,1,0,0,0,4.77141,R
0,0000043F,8,2,0,0,0,1,0,0,0,4.77166,R
0,000004F1,8,2,0,0,0,1,0,0,0,4.77184,R
0,316,8,2,0,0,0,1,0,0,0,4.78003,R
0,329,8,2,0,0,0,1,0,0,0,4.78028,R
0,382,8,2,0,0,0,1,0,0,0,4.78054,R
0,000004B1,8,2,0,0,0,1,0,0,0,4.7808,R
0,000004F2,8,2,0,0,0,1,0,0,0,4.78105,R
0,587,8,1,0,0,0,2,0,0,0,4.78131,R
0,120,4,F0,55,0,0,0,0,,,4.78318,R
0,316,8,2,0,0,0,1,0,0,0,4.78924,R
0,329,8,2,0,0,0,1,0,0,0,4.7895,R
0,382,8,2,0,0,0,1,0,0,0,4.78976,R
0,184,8,0D,FC,F4,1,0,0,0,0,4.78993,R
0,000001C7,8,E1,FA,F4,1,0,0,0,0,4.79018,R
0,000001CD,8,45,FB,F4,1,0,0,0,0,4.79044,R
0,1E9,8,A9,FB,F4,1,0,0,0,0,4.79069,R
0,334,8,71,FC,F4,1,0,0,0,0,4.79095,R
0,000004B1,8,2,0,0,0,1,0,0,0,4.79121,R
0,000004F2,8,2,0,0,0,1,0,0,0,4.79138,R
0,587,8,1,0,0,0,2,0,0,0,4.79163,R
0,370,8,2,0,0,0,1,0,0,0,4.79189,R
0,0000043F,8,2,0,0,0,1,0,0,0,4.79214,R
0,000004F1,8,2,0,0,0,1,0,0,0,4.7924,R
0,316,8,2,0,0,0,1,0,0,0,4.80034,R
0,329,8,2,0,0,0,1,0,0,0,4.80059,R
0,382,8,2,0,0,0,1,0,0,0,4.80085,R
0,000004B1,8,2,0,0,0,1,0,0,0,4.8011,R
0,000004F2,8,2,0,0,0,1,0,0,0,4.80136,R
0,587,8,1,0,0,0,2,0,0,0,4.80162,R
0,316,8,2,0,0,0,1,0,0,0,4.80955,R
0,329,8,2,0,0,0,1,0,0,0,4.80981,R
0,000000A2,8,18,0,0,0,0,0,0,0,4.81006,R
0,000000B2,8,0,0,0,0,0,0,0,0,4.81032,R
0,000000C4,8,20,4E,0,0,0,0,0,0,4.81058,R
0,382,8,2,0,0,0,1,0,0,0,4.81075,R
0,000004B1,8,2,0,0,0,1,0,0,0,4.811,R
0,000004F2,8,2,0,0,0,1,0,0,0,4.81126,R
0,587,8,1,0,0,0,2,0,0,0,4.81152,R
0,370,8,2,0,0,0,1,0,0,0,4.81177,R
0,0000043F,8,2,0,0,0,1,0,0,0,4.81203,R
0,000004F1,8,2,0,0,0,1,0,0,0,4.81228,R
0,0000017D,8,4D,FB,F4,1,0,0,0,0,4.81646,R
0,0000017F,8,B1,FB,F4,1,0,0,0,0,4.81672,R
0,316,8,2,0,0,0,1,0,0,0,4.82039,R
0,329,8,2,0,0,0,1,0,0,0,4.82065,R
0,382,8,2,0,0,0,1,0,0,0,4.82082,R
0,000004B1,8,2,0,0,0,1,0,0,0,4.82107,R
0,000004F2,8,2,0,0,0,1,0,0,0,4.82133,R
0,587,8,1,0,0,0,2,0,0,0,4.82158,R
0,316,8,2,0,0,0,1,0,0,0,4.82952,R
0,329,8,2,0,0,0,1,0,0,0,4.82978,R
0,184,8,91,FC,F4,1,0,0,0,0,4.83003,R
0,000001C7,8,65,FB,F4,1,0,0,0,0,4.83029,R
0,000001CD,8,C9,FB,F4,1,0,0,0,0,4.83054,R
0,1E9,8,2D,FC,F4,1,0,0,0,0,4.83072,R
0,334,8,F5,FC,F4,1,0,0,0,0,4.83097,R
0,382,8,2,0,0,0,1,0,0,0,4.83123,R
0,000004B1,8,2,0,0,0,1,0,0,0,4.83148,R
0,000004F2,8,2,0,0,0,1,0,0,0,4.83174,R
0,587,8,1,0,0,0,2,0,0,0,4.832,R
0,370,8,2,0,0,0,1,0,0,0,4.83225,R
0,0000043F,8,2,0,0,0,1,0,0,0,4.83251,R
0,000004F1,8,2,0,0,0,1,0,0,0,4.83268,R
0,316,8,2,0,0,0,1,0,0,0,4.8407,R
0,329,8,2,0,0,0,1,0,0,0,4.84096,R
0,382,8,2,0,0,0,1,0,0,0,4.84121,R
0,000004B1,8,2,0,0,0,1,0,0,0,4.84138,R
0,000004F2,8,2,0,0,0,1,0,0,0,4.84164,R
0,587,8,1,0,0,0,2,0,0,0,4.84189,R
0,316,8,2,0,0,0,1,0,0,0,4.84983,R
0,329,8,2,0,0,0,1,0,0,0,4.85009,R
0,382,8,2,0,0,0,1,0,0,0,4.85034,R
0,000004B1,8,2,0,0,0,1,0,0,0,4.8506,R
0,000004F2,8,2,0,0,0,1,0,0,0,4.85085,R
0,587,8,1,0,0,0,2,0,0,0,4.85111,R
0,370,8,2,0,0,0,1,0,0,0,4.85137,R
0,0000043F,8,2,0,0,0,1,0,0,0,4.85162,R
0,000004F1,8,2,0,0,0,1,0,0,0,4.85179,R
0,000000A2,8,18,0,0,0,0,0,0,0,4.85981,R
0,000000B2,8,0,0,0,0,0,0,0,0,4.86007,R
0,000000C4,8,20,4E,0,0,0,0,0,0,4.86033,R
0,316,8,2,0,0,0,1,0,0,0,4.86058,R
0,329,8,2,0,0,0,1,0,0,0,4.86075,R
0,382,8,2,0,0,0,1,0,0,0,4.86101,R
0,000004B1,8,2,0,0,0,1,0,0,0,4.86126,R
0,000004F2,8,2,0,0,0,1,0,0,0,4.86152,R
0,587,8,1,0,0,0,2,0,0,0,4.86178,R
0,120,4,F0,55,0,0,0,0,,,4.86323,R
0,000001C7,8,85,FB,F4,1,0,0,0,0,4.8698,R
0,184,8,B1,FC,F4,1,0,0,0,0,4.87005,R
0,000001CD,8,E9,FB,F4,1,0,0,0,0,4.87031,R
0,1E9,8,4D,FC,F4,1,0,0,0,0,4.87048,R
0,316,8,2,0,0,0,1,0,0,0,4.87074,R
0,329,8,2,0,0,0,1,0,0,0,4.87099,R
0,334,8,15,FD,F4,1,0,0,0,0,4.87125,R
0,382,8,2,0,0,0,1,0,0,0,4.8715,R
0,000004B1,8,2,0,0,0,1,0,0,0,4.87176,R
0,000004F2,8,2,0,0,0,1,0,0,0,4.87202,R
0,587,8,1,0,0,0,2,0,0,0,4.87227,R
0,370,8,2,0,0,0,1,0,0,0,4.87253,R
0,0000043F,8,2,0,0,0,1,0,0,0,4.8727,R
0,000004F1,8,2,0,0,0,1,0,0,0,4.87296,R
0,316,8,2,0,0,0,1,0,0,0,4.88098,R
0,329,8,2,0,0,0,1,0,0,0,4.88123,R
0,382,8,2,0,0,0,1,0,0,0,4.88149,R
0,000004B1,8,2,0,0,0,1,0,0,0,4.88174,R
0,000004F2,8,2,0,0,0,1,0,0,0,4.882,R
0,587,8,1,0,0,0,2,0,0,0,4.88226,R
0,316,8,2,0,0,0,1,0,0,0,4.89019,R
0,329,8,2,0,0,0,1,0,0,0,4.89045,R
0,382,8,2,0,0,0,1,0,0,0,4.89062,R
0,000004B1,8,2,0,0,0,1,0,0,0,4.89088,R
0,000004F2,8,2,0,0,0,1,0,0,0,4.89113,R
0,587,8,1,0,0,0,2,0,0,0,4.89139,R
0,370,8,2,0,0,0,1,0,0,0,4.89164,R
0,0000043F,8,2,0,0,0,1,0,0,0,4.8919,R
0,000004F1,8,2,0,0,0,1,0,0,0,4.89216,R
0,316,8,2,0,0,0,1,0,0,0,4.90035,R
0,329,8,2,0,0,0,1,0,0,0,4.9006,R
0,382,8,2,0,0,0,1,0,0,0,4.90077,R
0,000004B1,8,2,0,0,0,1,0,0,0,4.90103,R
0,000004F2,8,2,0,0,0,1,0,0,0,4.90129,R
0,587,8,1,0,0,0,2,0,0,0,4.90154,R
0,316,8,2,0,0,0,1,0,0,0,4.90948,R
0,329,8,2,0,0,0,1,0,0,0,4.90973,R
0,000000A2,8,18,0,0,0,0,0,0,0,4.90999,R
0,000000B2,8,0,0,0,0,0,0,0,0,4.91025,R
0,000000C4,8,20,4E,0,0,0,0,0,0,4.9105,R
0,0000017D,8,9,FC,F4,1,0,0,0,0,4.91076,R
0,0000017F,8,6D,FC,F4,1,0,0,0,0,4.91101,R
0,184,8,D1,FC,F4,1,0,0,0,0,4.91118,R
0,1E9,8,6D,FC,F4,1,0,0,0,0,4.91144,R
0,334,8,35,FD,F4,1,0,0,0,0,4.9117,R
0,382,8,2,0,0,0,1,0,0,0,4.91195,R
0,000004B1,8,2,0,0,0,1,0,0,0,4.91221,R
0,000004F2,8,2,0,0,0,1,0,0,0,4.91246,R
0,587,8,1,0,0,0,2,0,0,0,4.91272,R
0,370,8,2,0,0,0,1,0,0,0,4.91298,R
0,0000043F,8,2,0,0,0,1,0,0,0,4.91315,R
0,000004F1,8,2,0,0,0,1,0,0,0,4.9134,R
0,316,8,2,0,0,0,1,0,0,0,4.92134,R
0,329,8,2,0,0,0,1,0,0,0,4.92151,R
0,382,8,2,0,0,0,1,0,0,0,4.92177,R
0,000004B1,8,2,0,0,0,1,0,0,0,4.92202,R
0,000004F2,8,2,0,0,0,1,0,0,0,4.92228,R
0,587,8,1,0,0,0,2,0,0,0,4.92253,R
0,316,8,2,0,0,0,1,0,0,0,4.93047,R
0,329,8,2,0,0,0,1,0,0,0,4.93073,R
0,382,8,2,0,0,0,1,0,0,0,4.93098,R
0,000004B1,8,2,0,0,0,1,0,0,0,4.93124,R
0,000004F2,8,2,0,0,0,1,0,0,0,4.93149,R
0,587,8,1,0,0,0,2,0,0,0,4.93175,R
0,370,8,2,0,0,0,1,0,0,0,4.93192,R
0,0000043F,8,2,0,0,0,1,0,0,0,4.93218,R
0,000004F1,8,2,0,0,0,1,0,0,0,4.93243,R
0,316,8,2,0,0,0,1,0,0,0,4.94062,R
0,329,8,2,0,0,0,1,0,0,0,4.94088,R
0,382,8,2,0,0,0,1,0,0,0,4.94114,R
0,000004B1,8,2,0,0,0,1,0,0,0,4.94139,R
0,000004F2,8,2,0,0,0,1,0,0,0,4.94165,R
0,587,8,1,0,0,0,2,0,0,0,4.9419,R
0,120,4,F0,55,0,0,0,0,,,4.94318,R
0,316,8,2,0,0,0,1,0,0,0,4.94984,R
0,184,8,55,FD,F4,1,0,0,0,0,4.95001,R
0,000001C7,8,29,FC,F4,1,0,0,0,0,4.95027,R
0,000001CD,8,8D,FC,F4,1,0,0,0,0,4.95052,R
0,1E9,8,F1,FC,F4,1,0,0,0,0,4.95078,R
0,329,8,2,0,0,0,1,0,0,0,4.95104,R
0,334,8,B9,FD,F4,1,0,0,0,0,4.95129,R
0,382,8,2,0,0,0,1,0,0,0,4.95155,R
0,000004B1,8,2,0,0,0,1,0,0,0,4.95172,R
0,000004F2,8,2,0,0,0,1,0,0,0,4.95197,R
0,587,8,1,0,0,0,2,0,0,0,4.95223,R
0,370,8,2,0,0,0,1,0,0,0,4.95249,R
0,0000043F,8,2,0,0,0,1,0,0,0,4.95274,R
0,000004F1,8,2,0,0,0,1,0,0,0,4.953,R
0,000000A2,8,18,0,0,0,0,0,0,0,4.95982,R
0,000000B2,8,0,0,0,0,0,0,0,0,4.96008,R
0,000000C4,8,20,4E,0,0,0,0,0,0,4.96034,R
0,316,8,2,0,0,0,1,0,0,0,4.96093,R
0,329,8,2,0,0,0,1,0,0,0,4.96119,R
0,382,8,2,0,0,0,1,0,0,0,4.96145,R
0,000004B1,8,2,0,0,0,1,0,0,0,4.9617,R
0,000004F2,8,2,0,0,0,1,0,0,0,4.96196,R
0,587,8,1,0,0,0,2,0,0,0,4.96221,R
0,316,8,2,0,0,0,1,0,0,0,4.97015,R
0,329,8,2,0,0,0,1,0,0,0,4.97041,R
0,382,8,2,0,0,0,1,0,0,0,4.97066,R
0,000004B1,8,2,0,0,0,1,0,0,0,4.97083,R
0,000004F2,8,2,0,0,0,1,0,0,0,4.97109,R
0,587,8,1,0,0,0,2,0,0,0,4.97134,R
0,370,8,2,0,0,0,1,0,0,0,4.9716,R
0,0000043F,8,2,0,0,0,1,0,0,0,4.97186,R
0,000004F1,8,2,0,0,0,1,0,0,0,4.97211,R
0,316,8,2,0,0,0,1,0,0,0,4.9803,R
0,329,8,2,0,0,0,1,0,0,0,4.98056,R
0,382,8,2,0,0,0,1,0,0,0,4.98082,R
0,000004B1,8,2,0,0,0,1,0,0,0,4.98099,R
0,000004F2,8,2,0,0,0,1,0,0,0,4.98124,R
0,587,8,1,0,0,0,2,0,0,0,4.9815,R
0,316,8,2,0,0,0,1,0,0,0,4.98944,R
0,329,8,2,0,0,0,1,0,0,0,4.98969,R
0,184,8,75,FD,F4,1,0,0,0,0,4.98995,R
0,000001C7,8,49,FC,F4,1,0,0,0,0,4.9902,R
0,000001CD,8,AD,FC,F4,1,0,0,0,0,4.99046,R
0,1E9,8,11,FD,F4,1,0,0,0,0,4.99063,R
0,334,8,D9,FD,F4,1,0,0,0,0,4.99089,R
0,382,8,2,0,0,0,1,0,0,0,4.99114,R
0,000004B1,8,2,0,0,0,1,0,0,0,4.9914,R
0,000004F2,8,2,0,0,0,1,0,0,0,4.99165,R
0,587,8,1,0,0,0,2,0,0,0,4.99191,R
0,370,8,2,0,0,0,1,0,0,0,4.99217,R
0,0000043F,8,2,0,0,0,1,0,0,0,4.99242,R
0,000004F1,8,2,0,0,0,1,0,0,0,4.99268,R
0,316,8,2,0,0,0,1,0,0,0,5.00061,R
0,329,8,2,0,0,0,1,0,0,0,5.00087,R
0,382,8,2,0,0,0,1,0,0,0,5.00113,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.00138,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.00155,R
0,587,8,1,0,0,0,2,0,0,0,5.00181,R
0,0000017D,8,B1,FC,F4,1,0,0,0,0,5.00317,R
0,0000017F,8,15,FD,F4,1,0,0,0,0,5.00343,R
0,316,8,2,0,0,0,1,0,0,0,5.00974,R
0,000000A2,8,18,0,0,0,0,0,0,0,5.01,R
0,000000B2,8,0,0,0,0,0,0,0,0,5.01026,R
0,000000C4,8,20,4E,0,0,0,0,0,0,5.01051,R
0,329,8,2,0,0,0,1,0,0,0,5.01077,R
0,382,8,2,0,0,0,1,0,0,0,5.01102,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.01128,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.01154,R
0,587,8,1,0,0,0,2,0,0,0,5.01179,R
0,370,8,2,0,0,0,1,0,0,0,5.01205,R
0,0000043F,8,2,0,0,0,1,0,0,0,5.01222,R
0,000004F1,8,2,0,0,0,1,0,0,0,5.01248,R
0,316,8,2,0,0,0,1,0,0,0,5.02058,R
0,329,8,2,0,0,0,1,0,0,0,5.02084,R
0,382,8,2,0,0,0,1,0,0,0,5.02109,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.02135,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.02161,R
0,587,8,1,0,0,0,2,0,0,0,5.02186,R
0,120,4,F0,55,0,0,0,0,,,5.02323,R
0,316,8,2,0,0,0,1,0,0,0,5.0298,R
0,184,8,F9,FD,F4,1,0,0,0,0,5.03005,R
0,000001C7,8,CD,FC,F4,1,0,0,0,0,5.03022,R
0,000001CD,8,31,FD,F4,1,0,0,0,0,5.03048,R
0,1E9,8,95,FD,F4,1,0,0,0,0,5.03074,R
0,329,8,2,0,0,0,1,0,0,0,5.03099,R
0,334,8,5D,FE,F4,1,0,0,0,0,5.03125,R
0,382,8,2,0,0,0,1,0,0,0,5.0315,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.03168,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.03193,R
0,587,8,1,0,0,0,2,0,0,0,5.03219,R
0,370,8,2,0,0,0,1,0,0,0,5.03244,R
0,0000043F,8,2,0,0,0,1,0,0,0,5.0327,R
0,000004F1,8,2,0,0,0,1,0,0,0,5.03296,R
0,316,8,2,0,0,0,1,0,0,0,5.04089,R
0,329,8,2,0,0,0,1,0,0,0,5.04115,R
0,382,8,2,0,0,0,1,0,0,0,5.0414,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.04166,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.04192,R
0,587,8,1,0,0,0,2,0,0,0,5.04217,R
0,316,8,2,0,0,0,1,0,0,0,5.05011,R
0,329,8,2,0,0,0,1,0,0,0,5.05036,R
0,382,8,2,0,0,0,1,0,0,0,5.05062,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.05079,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.05105,R
0,587,8,1,0,0,0,2,0,0,0,5.0513,R
0,370,8,2,0,0,0,1,0,0,0,5.05156,R
0,0000043F,8,2,0,0,0,1,0,0,0,5.05181,R
0,000004F1,8,2,0,0,0,1,0,0,0,5.05207,R
0,000000A2,8,18,0,0,0,0,0,0,0,5.05984,R
0,000000B2,8,0,0,0,0,0,0,0,0,5.06009,R
0,000000C4,8,20,4E,0,0,0,0,0,0,5.06035,R
0,316,8,2,0,0,0,1,0,0,0,5.0606,R
0,329,8,2,0,0,0,1,0,0,0,5.06077,R
0,382,8,2,0,0,0,1,0,0,0,5.06103,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.06129,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.06154,R
0,587,8,1,0,0,0,2,0,0,0,5.0618,R
0,316,8,2,0,0,0,1,0,0,0,5.06973,R
0,184,8,19,FE,F4,1,0,0,0,0,5.06999,R
0,000001C7,8,ED,FC,F4,1,0,0,0,0,5.07025,R
0,000001CD,8,51,FD,F4,1,0,0,0,0,5.0705,R
0,1E9,8,B5,FD,F4,1,0,0,0,0,5.07076,R
0,329,8,2,0,0,0,1,0,0,0,5.07093,R
0,334,8,7D,FE,F4,1,0,0,0,0,5.07118,R
0,382,8,2,0,0,0,1,0,0,0,5.07144,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.0717,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.07195,R
0,587,8,1,0,0,0,2,0,0,0,5.07221,R
0,370,8,2,0,0,0,1,0,0,0,5.07246,R
0,0000043F,8,2,0,0,0,1,0,0,0,5.07272,R
0,000004F1,8,2,0,0,0,1,0,0,0,5.07289,R
0,316,8,2,0,0,0,1,0,0,0,5.08091,R
0,329,8,2,0,0,0,1,0,0,0,5.08117,R
0,382,8,2,0,0,0,1,0,0,0,5.08142,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.0816,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.08185,R
0,587,8,1,0,0,0,2,0,0,0,5.08211,R
0,316,8,2,0,0,0,1,0,0,0,5.09004,R
0,329,8,2,0,0,0,1,0,0,0,5.0903,R
0,382,8,2,0,0,0,1,0,0,0,5.09056,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.09081,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.09107,R
0,587,8,1,0,0,0,2,0,0,0,5.09132,R
0,370,8,2,0,0,0,1,0,0,0,5.09158,R
0,0000043F,8,2,0,0,0,1,0,0,0,5.09184,R
0,000004F1,8,2,0,0,0,1,0,0,0,5.09201,R
0,0000017D,8,59,FD,F4,1,0,0,0,0,5.09653,R
0,0000017F,8,BD,FD,F4,1,0,0,0,0,5.0967,R
0,316,8,2,0,0,0,1,0,0,0,5.1002,R
0,329,8,2,0,0,0,1,0,0,0,5.10045,R
0,382,8,2,0,0,0,1,0,0,0,5.10071,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.10097,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.10122,R
0,587,8,1,0,0,0,2,0,0,0,5.10148,R
0,000004D1,8,4F,FF,F4,1,0,0,0,0,5.10318,R
0,120,4,F0,55,0,0,0,0,,,5.10336,R
0,000004C1,8,B3,FF,F4,1,0,0,0,0,5.10361,R
0,316,8,2,0,0,0,1,0,0,0,5.10941,R
0,329,8,2,0,0,0,1,0,0,0,5.10967,R
0,000000A2,8,18,0,0,0,0,0,0,0,5.10993,R
0,000000B2,8,0,0,0,0,0,0,0,0,5.11018,R
0,000000C4,8,20,4E,0,0,0,0,0,0,5.11044,R
0,184,8,91,0,F5,1,0,0,0,0,5.11061,R
0,1E9,8,2D,0,F5,1,0,0,0,0,5.11086,R
0,334,8,F5,0,F5,1,0,0,0,0,5.11112,R
0,382,8,2,0,0,0,1,0,0,0,5.11138,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.11163,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.11189,R
0,587,8,1,0,0,0,2,0,0,0,5.11214,R
0,370,8,2,0,0,0,1,0,0,0,5.11232,R
0,0000043F,8,2,0,0,0,1,0,0,0,5.11257,R
0,000004F1,8,2,0,0,0,1,0,0,0,5.11283,R
0,316,8,2,0,0,0,1,0,0,0,5.12085,R
0,329,8,2,0,0,0,1,0,0,0,5.1211,R
0,382,8,2,0,0,0,1,0,0,0,5.12136,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.12162,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.12187,R
0,587,8,1,0,0,0,2,0,0,0,5.12213,R
0,316,8,2,0,0,0,1,0,0,0,5.13006,R
0,329,8,2,0,0,0,1,0,0,0,5.13032,R
0,382,8,2,0,0,0,1,0,0,0,5.13058,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.13083,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.131,R
0,587,8,1,0,0,0,2,0,0,0,5.13126,R
0,370,8,2,0,0,0,1,0,0,0,5.13152,R
0,0000043F,8,2,0,0,0,1,0,0,0,5.13177,R
0,000004F1,8,2,0,0,0,1,0,0,0,5.13203,R
0,316,8,2,0,0,0,1,0,0,0,5.14022,R
0,329,8,2,0,0,0,1,0,0,0,5.14048,R
0,382,8,2,0,0,0,1,0,0,0,5.14073,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.14099,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.14116,R
0,587,8,1,0,0,0,2,0,0,0,5.14141,R
0,316,8,2,0,0,0,1,0,0,0,5.14935,R
0,329,8,2,0,0,0,1,0,0,0,5.14961,R
0,184,8,B1,0,F5,1,0,0,0,0,5.14986,R
0,000001C7,8,85,FF,F4,1,0,0,0,0,5.15012,R
0,000001CD,8,E9,FF,F4,1,0,0,0,0,5.15037,R
0,1E9,8,4D,0,F5,1,0,0,0,0,5.15063,R
0,334,8,15,1,F5,1,0,0,0,0,5.1508,R
0,382,8,2,0,0,0,1,0,0,0,5.15106,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.15131,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.15157,R
0,587,8,1,0,0,0,2,0,0,0,5.15182,R
0,370,8,2,0,0,0,1,0,0,0,5.15208,R
0,0000043F,8,2,0,0,0,1,0,0,0,5.15234,R
0,000004F1,8,2,0,0,0,1,0,0,0,5.15259,R
